Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11000,-14755770.91686,-11380182.63656,19232862.93209,0,0,0,-0.9794235611107,0.6202191912748,22569465.44722,22428856.0265515,117864433.939,0.0004690225418221,0,0,0,0,0,0,-1.006694430141,0.6219337061641,-0.6548735249799,0.595216927593,1.375946923937,2.795586119875,1933.288508144,-367.8925707936,0,0,208811.000,2295,36000,0,10925.18538933
12000,-14753406.53784,-11380527.71325,19234456.29905,0,0,0,-0.9793040873028,0.620299200238,22569097.22632,22428487.8055762,117862498.9247,0.0004690225420548,0,0,0,0,0,0,-1.006198587715,0.622015590649,-0.6541697796711,0.5952508398797,1.375958117352,2.796304113384,1942.35498771,-369.6178644896,0,0,208812.000,2295,36000,0,11925.18661758
13000,-14751041.98143,-11380872.95914,19236049.26678,0,0,0,-0.9791853449211,0.620379733259,22568726.70579,22428117.28498,117860551.8258,0.0004690225422873,0,0,0,0,0,0,-1.008481050437,0.6220962643141,-0.6534764405919,0.5952837298278,1.375969386374,2.797011727071,1947.480701465,-370.5932553858,0,0,208813.000,2295,36000,0,12925.18785351
14000,-14748677.24769,-11381218.37423,19237641.83525,0,0,0,-0.9790666268803,0.6204602533516,22568356.26586,22427746.8449794,117858605.1505,0.0004690225425197,0,0,0,0,0,0,-1.028263971877,0.6221775313182,-0.6527780021398,0.5953165514776,1.375980654823,2.797724417963,1946.430058323,-370.3933246434,0,0,208814.000,2295,36000,0,13925.18908916
15000,-14746312.33671,-11381563.95855,19239234.00441,0,0,0,-0.9789477087208,0.6205406329034,22567986.471,22427377.0500538,117856661.865,0.000469022542752,0,0,0,0,0,0,-1.028143922683,0.6222572132424,-0.6520931864454,0.5953496442093,1.375991904549,2.798423453384,1934.404703306,-368.1049756706,0,0,208815.000,2295,36000,0,14925.19032267
16000,-14743947.24857,-11381909.71211,19240825.7742,0,0,0,-0.9788275704672,0.6206197425367,22567622.33331,22427012.9122893,117854748.3082,0.0004690225429841,0,0,0,0,0,0,-2.253059670326,0.6223363678688,-0.6514129025421,0.5953840337097,1.376002975579,2.799117816848,1899.883817587,-361.5358695388,0,0,208816.000,2295,36016,0,15925.1915373
17000,-14741581.98332,-11382255.63494,19242417.14461,0,0,0,-0.9787071160651,0.620698238375,22567260.94518,22426651.5240968,117852849.2004,0.0004690225432161,0,0,0,0,0,0,-2.25293920973,0.6224158254039,-0.6507300153306,0.5954184785892,1.376013961023,2.799814702205,1898.349829853,-361.2439613789,0,0,208817.000,2295,36016,0,16925.19274276
18000,-14739216.541,-11382601.72706,19244008.11561,0,0,0,-0.9785866756882,0.6207766757453,22566899.83888,22426290.4177194,117850951.5736,0.000469022543448,0,0,0,0,0,0,-2.252818852789,0.6224951715499,-0.6500480854378,0.5954528326175,1.376024939402,2.800510604457,1896.920703817,-360.9720077366,0,0,208818.000,2295,36016,0,17925.19394728
19000,-14736850.92167,-11382947.98848,19245598.68717,0,0,0,-0.9784662482033,0.6208550589539,22566538.99513,22425929.5739061,117849055.3265,0.0004690225436797,0,0,0,0,0,0,-2.25269855195,0.6225745946135,-0.6493654944868,0.5954871062487,1.376035911318,2.801207142513,1895.58908849,-360.7186097652,0,0,208819.000,2295,36016,0,18925.19515093
20000,-14734485.12538,-11383294.41924,19247188.85926,0,0,0,-0.9783459763406,0.6209332668576,22566178.95572,22425569.5344252,117847163.3063,0.0004690225439112,0,0,0,0,0,0,-2.110091120086,0.622651500101,-0.6487045405081,0.5955208727884,1.376046859786,2.801882003246,1885.120586597,-358.7265200913,0,0,208820.000,2295,36016,0,19925.19635189
21000,-14732119.15222,-11383641.01934,19248778.63184,0,0,0,-0.9782260168679,0.6210111880406,22565820.21918,22425210.7978138,117845278.1327,0.0004690225441426,0,0,0,0,0,0,-2.109971101413,0.6227308335269,-0.6480227199364,0.5955537037941,1.376057769191,2.8025776761,1885.946275803,-358.8836435229,0,0,208821.000,2295,36016,0,20925.19754851
22000,-14729753.00221,-11383987.78882,19250368.00489,0,0,0,-0.9781058569895,0.6210896363282,22565459.15358,22424849.7321458,117843380.7198,0.0004690225443739,0,0,0,0,0,0,-1.357748422291,0.622809134925,-0.647349768991,0.5955874662372,1.37606875397,2.80326451973,1919.186180896,-365.2089871466,0,0,208822.000,2295,36016,0,21925.19875289
23000,-14727386.67538,-11384334.72769,19251956.97841,0,0,0,-0.9779859705614,0.6211695752115,22565091.47889,22424482.0573879,117841448.5759,0.000469022544605,0,0,0,0,0,0,-0.7542794388829,0.6228896716798,-0.6466576065688,0.5956221011633,1.376079950433,2.803970710552,1934.564624001,-368.135407567,0,0,208823.000,2295,36016,0,22925.19997932
24000,-14725020.17183,-11384681.83597,19253545.55232,0,0,0,-0.9778661824174,0.6212496582637,22564723.18641,22424113.7648341,117839513.1855,0.000469022544836,0,0,0,0,0,0,-0.7541589995758,0.6229693391868,-0.6459729147815,0.5956566659255,1.376091168525,2.804669424564,1936.196210539,-368.4458881617,0,0,208824.000,2295,36016,0,23925.20120781
25000,-14722653.49161,-11385029.11369,19255133.72661,0,0,0,-0.9777470352794,0.6213302417413,22564352.70007,22423743.2784257,117837566.2663,0.0004690225450668,0,0,0,0,0,0,-0.8602378200753,0.6230508981081,-0.6452719674853,0.5956903737066,1.37610245892,2.805384417564,1954.026917794,-371.8389589339,0,0,208825.000,2295,36016,0,24925.20244362
26000,-14720286.6348,-11385376.56085,19256721.50124,0,0,0,-0.9776282888766,0.6214111499604,22563980.79808,22423371.376369,117835611.9078,0.0004690225452975,0,0,0,0,0,0,-0.8212504135326,0.6231342620479,-0.6445555071983,0.5957235581656,1.376113796672,2.806114931579,1955.679333762,-372.1534032375,0,0,208826.000,2295,36016,0,25925.20368416
27000,-14717919.60146,-11385724.17749,19258308.87616,0,0,0,-0.9775095337258,0.6214921331951,22563608.58502,22422999.1632415,117833655.9146,0.0004690225455281,0,0,0,0,0,0,-0.8136921574814,0.6232147700044,-0.64386359228,0.5957568274833,1.376125146252,2.806820887639,1955.988877896,-372.2123075277,0,0,208827.000,2295,36016,0,26925.20492572
28000,-14715552.39165,-11386071.96362,19259895.85134,0,0,0,-0.9773907752741,0.621573120558,22563236.37643,22422626.9545785,117831699.9448,0.0004690225457585,0,0,0,0,0,0,-0.8135720250171,0.6232945623899,-0.6431778272408,0.595790104156,1.376136497658,2.807520673674,1955.950605775,-372.2050245851,0,0,208828.000,2295,36016,0,27925.20616728
29000,-14713185.00543,-11386419.91926,19261482.42675,0,0,0,-0.977272013569,0.6216541114172,22562864.17512,22422254.7531976,117829744.0134,0.0004690225459887,0,0,0,0,0,0,-0.8134518891681,0.6233743578769,-0.6424920355462,0.5958233811911,1.3761478508,2.808220466148,1955.912343442,-372.1977435052,0,0,208829.000,2295,36016,0,28925.20740881
30000,-14710817.44288,-11386768.04443,19263068.60235,0,0,0,-0.9771532486111,0.6217351057552,22562491.98117,22421882.5591808,117827788.1206,0.0004690225462189,0,0,0,0,0,0,-0.8137393133059,0.623454535686,-0.6418029580352,0.5958566632107,1.376159205677,2.808923524219,1955.858018564,-372.1874058247,0,0,208830.000,2295,36016,0,29925.20865032
31000,-14708449.70404,-11387116.33915,19264654.37811,0,0,0,-0.9770342152898,0.6218158430849,22562120.94886,22421511.5268069,117825838.3323,0.0004690225464488,0,0,0,0,0,0,-1.02659409553,0.6235387972426,-0.6410787833003,0.5958902441431,1.376170525313,2.809661635966,1926.834683261,-366.664448753,0,0,208831.000,2295,36016,0,30925.20988795
32000,-14706081.78905,-11387464.80343,19266239.75395,0,0,0,-0.9769135773191,0.62189474517,22561758.07525,22421148.6531287,117823931.4183,0.0004690225466787,0,0,0,0,0,0,-2.599773364026,0.6236110527264,-0.6404577931598,0.5959253759785,1.37618158583,2.810296375176,1902.295851963,-361.9948644191,0,0,208832.000,2295,36032,0,31925.21109836
33000,-14703713.69791,-11387813.4373,19267824.72989,0,0,0,-0.9767928141463,0.6219733960423,22561396.33837,22420786.9161769,117822030.4778,0.0004690225469084,0,0,0,0,0,0,-2.599652805887,0.6236906752722,-0.639773487786,0.5959605228075,1.376192611953,2.810994385886,1899.617038388,-361.4851031452,0,0,208833.000,2295,36032,0,32925.21230499
34000,-14701345.43067,-11388162.24078,19269409.30588,0,0,0,-0.9766720366163,0.6220519410343,22561035.0935,22420425.6712359,117820132.1228,0.0004690225471379,0,0,0,0,0,0,-2.599532296933,0.6237699283745,-0.6390923575444,0.5959955885876,1.376203624283,2.811689191354,1897.122547657,-361.0104173422,0,0,208834.000,2295,36032,0,33925.21350997
35000,-14698976.98739,-11388511.21389,19270993.48189,0,0,0,-0.9765512455674,0.6221303877321,22560674.30681,22420064.8844771,117818236.1756,0.0004690225473673,0,0,0,0,0,0,-2.599411716376,0.6238494041678,-0.6384093134155,0.5960305783905,1.376214623885,2.812385881463,1894.799469045,-360.568350181,0,0,208835.000,2295,36032,0,34925.21471343
36000,-14696608.36814,-11388860.35665,19272577.2579,0,0,0,-0.9764304417786,0.6222087431947,22560313.94683,22419704.524426,117816342.4707,0.0004690225475965,0,0,0,0,0,0,-2.599291143081,0.6239289217758,-0.6377259099148,0.5960655107833,1.376225611753,2.813082902493,1892.635870657,-360.1566310972,0,0,208836.000,2295,36032,0,35925.21591546
37000,-14694239.57297,-11389209.66908,19274160.63386,0,0,0,-0.9763096259734,0.6222870139904,22559953.98427,22419344.5617986,117814450.8544,0.0004690225478257,0,0,0,0,0,0,-2.599170616692,0.6240083236289,-0.6370435012544,0.5961003613499,1.376236588813,2.813778900973,1890.620721115,-359.7731608897,0,0,208837.000,2295,36032,0,36925.21711616
38000,-14691870.60195,-11389559.1512,19275743.60975,0,0,0,-0.9761887988237,0.6223652062307,22559594.39189,22418984.9693487,117812561.1833,0.0004690225480546,0,0,0,0,0,0,-2.599050125087,0.6240877112783,-0.6363612146663,0.5961351622213,1.376247555923,2.814474750358,1888.743654647,-359.4159670174,0,0,208838.000,2295,36032,0,37925.21831563
39000,-14689501.45514,-11389908.80303,19277326.18554,0,0,0,-0.9760679609537,0.6224433256026,22559235.14433,22418625.7217264,117810673.3243,0.0004690225482834,0,0,0,0,0,0,-2.598929612297,0.6241671830548,-0.6356782050587,0.5961699036275,1.376258513885,2.815171296378,1886.99502981,-359.0832147747,0,0,208839.000,2295,36032,0,38925.21951396
40000,-14687132.13259,-11390258.62459,19278908.36118,0,0,0,-0.9759471129431,0.6225213773976,22558876.21802,22418266.7953458,117808787.1534,0.0004690225485121,0,0,0,0,0,0,-2.598809104047,0.6242466171504,-0.6349955192946,0.5962046011976,1.376269463443,2.815867492761,1885.365949069,-358.7732110173,0,0,208840.000,2295,36032,0,39925.2207112
41000,-14684762.63437,-11390608.6159,19280490.13664,0,0,0,-0.9758262553305,0.6225993665393,22558517.59101,22417908.1682624,117806902.5554,0.0004690225487406,0,0,0,0,0,0,-2.59868861892,0.6243259570927,-0.6343136427184,0.5962392497157,1.376280405291,2.816562854713,1883.848053245,-358.484365046,0,0,208841.000,2295,36032,0,40925.22190746
42000,-14682392.96054,-11390958.77698,19282071.5119,0,0,0,-0.9757053886159,0.6226772976092,22558159.24287,22417549.8200592,117805019.4229,0.000469022548969,0,0,0,0,0,0,-2.59856811097,0.6244054094902,-0.6336307996609,0.5962738553708,1.376291340075,2.817259158411,1882.433658549,-358.2152146846,0,0,208842.000,2295,36032,0,41925.22310278
43000,-14680023.11116,-11391309.10784,19283652.48692,0,0,0,-0.9755845132639,0.6227551748703,22557801.15462,22417191.7317397,117803137.656,0.0004690225491973,0,0,0,0,0,0,-2.598447632982,0.624484754008,-0.6329488837612,0.5963084215774,1.376302268393,2.817954510689,1881.115472723,-357.9643722624,0,0,208843.000,2295,36032,0,42925.22429723
44000,-14677653.08629,-11391659.60852,19285233.06167,0,0,0,-0.975463629706,0.6228330022894,22557443.30858,22416833.8856297,117801257.162,0.0004690225494254,0,0,0,0,0,0,-2.598327154001,0.6245641535604,-0.6322664948747,0.5963429496605,1.376313190806,2.81865031213,1879.88692784,-357.7305879444,0,0,208844.000,2295,36032,0,43925.22549088
45000,-14675282.88599,-11392010.27903,19286813.2361,0,0,0,-0.975342738343,0.6229107835572,22557085.6883,22416476.2652848,117799377.8544,0.0004690225496533,0,0,0,0,0,0,-2.598206694037,0.6246435779552,-0.6315838924823,0.5963774535173,1.376324107833,2.81934630366,1878.741671316,-357.512652874,0,0,208845.000,2295,36032,0,44925.22668377
46000,-14672912.51033,-11392361.11939,19288393.01019,0,0,0,-0.9752218132094,0.6229881920954,22556729.74453,22416120.3214403,117797507.3569,0.0004690225498811,0,0,0,0,0,0,-2.591063896186,0.6247115895272,-0.6309993760777,0.5964116398712,1.37633497326,2.819944153404,1864.05452452,-354.7177817672,0,0,208846.000,2295,36032,0,45925.22787107
47000,-14670541.95938,-11392712.12961,19289972.3839,0,0,0,-0.9751008632703,0.623065328566,22556375.02976,22415765.606601,117795643.3179,0.0004690225501088,0,0,0,0,0,0,-2.590943549033,0.6247908877597,-0.6303178579707,0.5964456237433,1.376345801315,2.820638959307,1864.023613175,-354.7118995339,0,0,208847.000,2295,36032,0,46925.22905427
48000,-14668171.23318,-11393063.30973,19291551.3572,0,0,0,-0.9749799107748,0.6231424682836,22556020.32086,22415410.8976413,117793779.3097,0.0004690225503363,0,0,0,0,0,0,-2.590823198732,0.6248701889473,-0.629636314467,0.5964796052459,1.376356630954,2.821333772462,1863.992711618,-354.7060191631,0,0,208848.000,2295,36048,0,47925.23023745
49000,-14665800.33179,-11393414.65975,19293129.93007,0,0,0,-0.9748589557218,0.6232196112488,22555665.61785,22415056.1945626,117791915.3324,0.0004690225505637,0,0,0,0,0,0,-2.590702845282,0.6249494930905,-0.6289547455613,0.596513589519,1.376367462177,2.822028592872,1863.961810061,-354.7001387924,0,0,208849.000,2295,36048,0,48925.23142062
50000,-14663429.25528,-11393766.1797,19294708.10246,0,0,0,-0.9747379981106,0.6232967574624,22555310.92073,22414701.4973661,117790051.3861,0.0004690225507909,0,0,0,0,0,0,-2.590582473058,0.6250287524387,-0.6282735616403,0.5965475755009,1.376378294983,2.822723010146,1863.930918292,-354.6942602843,0,0,208850.000,2295,36048,0,49925.23260376
51000,-14661058.0037,-11394117.8696,19296285.87435,0,0,0,-0.9746170999191,0.6233739516493,22554956.03192,22414346.6084928,117788186.4325,0.000469022551018,0,0,0,0,0,0,-2.536045850809,0.6251027183085,-0.6276378718154,0.5965814803171,1.376389135748,2.823371918653,1865.660201516,-355.0233319402,0,0,208851.000,2295,36048,0,50925.23378754
52000,-14658686.57711,-11394469.72947,19297863.2457,0,0,0,-0.9744964093186,0.6234513156373,22554600.41293,22413990.9894336,117786317.6417,0.0004690225512449,0,0,0,0,0,0,-2.418912140772,0.6251796021419,-0.6269771039399,0.5966151140878,1.376400001825,2.824045900329,1869.896191227,-355.8294139802,0,0,208852.000,2295,36048,0,51925.23497376
53000,-14656314.97557,-11394821.75933,19299440.21648,0,0,0,-0.9743757756751,0.623528731192,22554244.5864,22413635.162841,117784447.7603,0.0004690225514717,0,0,0,0,0,0,-2.418791881555,0.6252589565824,-0.6262951027609,0.5966486663429,1.376410876374,2.824741100909,1869.866552356,-355.8237738907,0,0,208853.000,2295,36048,0,52925.23616067
54000,-14653943.19915,-11395173.9592,19301016.78665,0,0,0,-0.9742552031283,0.623606207253,22553888.51279,22413279.0891554,117782576.5805,0.0004690225516983,0,0,0,0,0,0,-2.367662601248,0.6253354551511,-0.6256376459923,0.5966821519678,1.376421760668,2.825411743439,1871.890638585,-356.2089446932,0,0,208854.000,2295,36048,0,53925.2373484
55000,-14651571.24792,-11395526.3291,19302592.95619,0,0,0,-0.9741346797339,0.6236837340489,22553532.23532,22412922.8116169,117780704.3294,0.0004690225519248,0,0,0,0,0,0,-2.323218176327,0.6254129040628,-0.6249720216276,0.5967155733558,1.376432653317,2.826090539101,1873.721455495,-356.5573375672,0,0,208855.000,2295,36048,0,54925.23853682
56000,-14649199.12191,-11395878.86904,19304168.72506,0,0,0,-0.9740142399413,0.6237613463882,22553175.60008,22412566.176317,117778830.1982,0.0004690225521512,0,0,0,0,0,0,-2.313152320028,0.6254919085839,-0.6242930277836,0.5967489106159,1.376443559276,2.82678269262,1874.138093051,-356.636621058,0,0,208856.000,2295,36048,0,55925.23972642
57000,-14646826.82121,-11396231.57905,19305744.09322,0,0,0,-0.9738938653091,0.6238390309138,22552818.66616,22412209.2423207,117776954.4974,0.0004690225523774,0,0,0,0,0,0,-2.249476374451,0.6255690677848,-0.6236298932993,0.5967821591099,1.376454476645,2.827458974065,1876.959042041,-357.1734298021,0,0,208857.000,2295,36048,0,56925.24091703
58000,-14644454.34587,-11396584.45915,19307319.06065,0,0,0,-0.9737735501304,0.6239167825363,22552461.4561,22411852.0321956,117775077.3455,0.0004690225526035,0,0,0,0,0,0,-2.212020867019,0.6256471174561,-0.6229591057861,0.596815351385,1.376465404702,2.82814289536,1878.664755119,-357.4980162084,0,0,208858.000,2295,36048,0,57925.24210855
59000,-14642081.69594,-11396937.50936,19308893.6273,0,0,0,-0.9736533572146,0.6239946741676,22552103.6474,22411494.2234308,117773197.0478,0.0004690225528294,0,0,0,0,0,0,-2.172720938489,0.6257252529939,-0.6222875803043,0.596848421086,1.376476353823,2.828827547501,1880.530721693,-357.8530978411,0,0,208859.000,2295,36048,0,58925.24330207
60000,-14639708.8715,-11397290.72969,19310467.79316,0,0,0,-0.973533171479,0.6240725798977,22551745.7971,22411136.3730657,117771316.5314,0.0004690225530551,0,0,0,0,0,0,-2.172600783338,0.6258046978524,-0.6216048020397,0.5968814828142,1.376487306094,2.829523434763,1880.502042073,-357.8476402909,0,0,208860.000,2295,36048,0,59925.24449573
61000,-14637335.87261,-11397644.12018,19312041.55817,0,0,0,-0.9734130479625,0.6241505658469,22551387.6127,22410778.1885922,117769434.2593,0.0004690225532808,0,0,0,0,0,0,-2.09125335543,0.6258817337972,-0.6209427268637,0.5969144905391,1.376498270924,2.830198606802,1884.540338169,-358.6161024868,0,0,208861.000,2295,36048,0,60925.24569051
62000,-14634962.69931,-11397997.68082,19313614.92232,0,0,0,-0.9732930051328,0.6242286539839,22551028.99708,22410419.5729091,117767549.7212,0.0004690225535062,0,0,0,0,0,0,-2.080215634059,0.6259609550231,-0.6202618705795,0.5969474215456,1.376509251442,2.830892549579,1885.032854366,-358.7098252028,0,0,208862.000,2295,36048,0,61925.24688672
63000,-14632589.35168,-11398351.41166,19315187.88557,0,0,0,-0.9731731064825,0.6243069364235,22550669.54266,22410060.1184172,117765660.7751,0.0004690225537316,0,0,0,0,0,0,-1.984915309819,0.6260386038848,-0.619594527771,0.5969802375174,1.376520260752,2.831572976297,1890.083394236,-359.6709109843,0,0,208863.000,2295,36048,0,62925.24808573
64000,-14630215.82978,-11398705.3127,19316760.44788,0,0,0,-0.9730532433443,0.6243852719205,22550309.87452,22409700.4502146,117763770.7059,0.0004690225539568,0,0,0,0,0,0,-1.984795219848,0.6261180996206,-0.6189113122484,0.5970130189483,1.376531278767,2.832269261134,1890.054900592,-359.6654888242,0,0,208864.000,2295,36064,0,63925.24928546
65000,-14627842.13366,-11399059.38396,19318332.60922,0,0,0,-0.9729333892932,0.624463627607,22549950.13812,22409340.7137431,117761880.278,0.0004690225541818,0,0,0,0,0,0,-1.935556130748,0.6261961527658,-0.6182404948784,0.5970458047374,1.37654230081,2.832953130444,1892.685399284,-360.1660560817,0,0,208865.000,2295,36064,0,64925.25048541
66000,-14625468.26339,-11399413.62547,19319904.36955,0,0,0,-0.97281365248,0.6245421579165,22549589.65015,22408980.2257115,117759985.9006,0.0004690225544067,0,0,0,0,0,0,-1.901673670832,0.6262748740981,-0.6175639348635,0.5970784964122,1.376553348855,2.833642738023,1894.561868668,-360.5231363326,0,0,208866.000,2295,36064,0,65925.25168787
67000,-14623094.21903,-11399768.03724,19321475.72886,0,0,0,-0.9726939190509,0.6246207003364,22549229.12981,22408619.7052989,117758091.3531,0.0004690225546314,0,0,0,0,0,0,-1.901553588612,0.6263544305568,-0.6168801974659,0.5971111887926,1.376564399785,2.834339504815,1894.533237989,-360.5176880956,0,0,208867.000,2295,36064,0,66925.25289043
68000,-14620720.00065,-11400122.6193,19323046.68709,0,0,0,-0.9725741844819,0.624699248541,22548868.60508,22408259.1805046,117756196.7825,0.000469022554856,0,0,0,0,0,0,-1.889371185397,0.6264331327856,-0.6162038016337,0.5971438895723,1.376575452702,2.835028911332,1895.162447325,-360.6374226511,0,0,208868.000,2295,36064,0,67925.25409301
69000,-14618345.60829,-11400477.37166,19324617.24422,0,0,0,-0.9724544982194,0.6247778775424,22548507.74415,22407898.3195003,117754300.4451,0.0004690225550805,0,0,0,0,0,0,-1.864113611732,0.6265110798278,-0.6155338961525,0.5971765614094,1.37658651828,2.835711815052,1896.569089714,-360.9050977975,0,0,208869.000,2295,36064,0,68925.25529672
70000,-14615971.04203,-11400832.29435,19326187.40021,0,0,0,-0.972334816315,0.6248565207007,22548146.84186,22407537.4171437,117752403.8904,0.0004690225553048,0,0,0,0,0,0,-1.863993528337,0.6265906592994,-0.6148499609739,0.5972092319865,1.376597587039,2.836408730406,1896.540341576,-360.8996272087,0,0,208870.000,2295,36064,0,69925.25650056
71000,-14613596.30193,-11401187.38738,19327757.15504,0,0,0,-0.9722151317901,0.6249351674332,22547785.94504,22407176.5202581,117750507.3645,0.000469022555529,0,0,0,0,0,0,-1.863873441712,0.6266702418297,-0.6141659995077,0.5972419054972,1.376608657472,2.837105653095,1896.511573861,-360.8941528946,0,0,208871.000,2295,36064,0,70925.25770438
72000,-14611221.38804,-11401542.65077,19329326.50866,0,0,0,-0.9720954446435,0.6250138177405,22547425.05369,22406815.6288456,117748610.8673,0.000469022555753,0,0,0,0,0,0,-1.863753351856,0.6267498274193,-0.6134820117485,0.5972745829839,1.37661972958,2.837802583122,1896.482806146,-360.8886785805,0,0,208872.000,2295,36064,0,71925.25890818
73000,-14608846.30044,-11401898.08454,19330895.46104,0,0,0,-0.9719756985241,0.6250923873078,22547064.54082,22406455.1159014,117746716.359,0.0004690225559769,0,0,0,0,0,0,-1.929206418709,0.6268266138562,-0.6128220809347,0.5973072979552,1.376630791363,2.838475430197,1892.782234603,-360.1844832301,0,0,208873.000,2295,36064,0,72925.26011073
74000,-14606471.03918,-11402253.68871,19332464.01216,0,0,0,-0.9718559005869,0.6251708868051,22546704.35913,22406094.9341481,117744823.5911,0.0004690225562006,0,0,0,0,0,0,-1.929086307879,0.6269061838458,-0.6121382272476,0.5973400506398,1.376641844338,2.839172175093,1892.753535406,-360.1790219545,0,0,208874.000,2295,36064,0,73925.26131216
