,Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
290,29500,228102.2260784105,-5336366.521389153,3474254.537613395,-9.386143944523592,0.0001859378043305,0,-2.583623921964318,7.403302937746048,11.46373571828008,0.0,0.0,0.0,208829.5,2295
300,30500,228099.6701725985,-5336359.147150352,3474265.955158263,-9.123697740357509,-7.672335668876433e-06,0,-2.398115801042877,7.049424573779106,10.91159088537097,5.417372449301183,-15.33911563456059,-23.7560598179698,208830.5,2295
310,31500,228099.8960523128,-5336356.001600293,3474270.73952432,92.98285738946262,-0.0004369027364582,0,3.112657213932835,0.0441595911979675,-0.1356601715087891,3.874200046993792,0.0549480319023132,-0.1688022166490555,208831.5,2295
320,32500,228103.3869972897,-5336355.952073735,3474270.587377022,92.9828773534952,-0.0003993937794529,0,3.86026049091015,0.0547659583389759,-0.1682434231042862,3.605062374845147,0.0512227416038513,-0.1570442691445351,208832.5,2295
330,33500,228107.5992662399,-5336355.892313648,3474270.40379196,92.98289679792062,-0.0003660776759713,0,4.555928448098712,0.0646356493234634,-0.1985628623515368,3.354623913764954,0.0474974513053894,-0.1462176442146301,208833.5,2295
340,34500,228112.4827494337,-5336355.823030946,3474270.190953093,92.98292436521857,-0.0003264534836934,0,5.203268970944919,0.0738198868930339,-0.2267761155962944,3.121574991382658,0.0440049916505813,-0.1360895112156868,208834.5,2295
350,35500,228117.9908182188,-5336355.744887155,3474269.950892651,92.98296360143252,-0.000272243222431,0,5.805639331811108,0.0823652371764183,-0.2530296333134174,2.904722350649536,0.0412110239267349,-0.1265434548258781,208835.5,2295
360,36500,228124.0800831946,-5336355.658497849,3474269.685501695,92.98299646125486,-0.0002203151788778,0,6.366163564962335,0.0903178006410598,-0.2774591557681561,2.702930942177773,0.0381842255592346,-0.117812305688858,208836.5,2295
370,37500,228130.7101691822,-5336355.564435834,3474269.396539913,92.98303372525886,-0.0001632176373687,0,6.887748677399941,0.0977176241576671,-0.3001915756613016,2.515167579986155,0.0358559191226959,-0.1096632331609726,208837.5,2295
380,38500,228137.8435058311,-5336355.463234127,3474269.085644751,92.98307537468465,-0.0001000453523689,0,7.373099739197642,0.1046033576130867,-0.3213449381291866,2.340442733839154,0.0332947820425033,-0.1020962372422218,208838.5,2295
390,39500,228145.4451327686,-5336355.355388713,3474268.754339897,92.98312073182244,-2.858812073284237e-05,0,7.824733896995895,0.1110108569264412,-0.3410286735743284,2.177854184992611,0.0309664756059646,-0.0948784872889518,208839.5,2295
400,40500,228153.4825182883,-5336355.24136113,3474268.404043199,92.98316703227547,4.152634818918001e-05,0,8.244993456173688,0.1169731840491295,-0.359344994649291,2.026550646405667,0.0286381691694259,-0.0882428139448165,208840.5,2295
410,41500,228161.9253906319,-5336355.121580845,3474268.036073999,92.98321598567884,0.0001184608592787,0,8.636057929834351,0.1225210726261139,-0.3763886634260416,1.88578269444406,0.026775524020195,-0.0821892172098159,208841.5,2295
420,42500,228170.7455809935,-5336354.996447491,3474267.651659993,92.98327008039468,0.0001989766980222,0,8.999955534818582,0.1276838593184948,-0.3922488540410995,1.754771801643074,0.024912878870964,-0.0764848664402961,208842.5,2295
430,43500,228179.9168774282,-5336354.866332944,3474267.251943584,92.98332427690048,0.0002840327178793,0,9.338573465356603,0.1324876211583614,-0.4070068243891001,1.632877683732659,0.023050233721733,-0.0711297616362571,208843.5,2295
440,44500,228189.4148889121,-5336354.731583245,3474266.837987818,92.98337872532797,0.0003649318758902,0,9.653667933889665,0.1369579695165157,-0.4207398742437363,1.519438228569925,0.021420419216156,-0.0662403181195259,208844.5,2295
450,45500,228199.5811591225,-5336354.582359274,3474266.402494447,92.70331148282796,-6.988160525807562e-05,0,12.32726212765556,0.2076374366879463,-0.4875045269727707,40.01013439847156,1.104315742850304,-0.9281793609261512,208845.5,2295
460,46500,228213.3073033141,-5336354.335984016,3474265.882726165,92.5808823516156,-0.0001766221130032,0,13.87676788726822,0.2505509182810783,-0.5232347175478935,0.0,0.0,0.0,208846.5,2295
470,47500,228227.1840712012,-5336354.085432881,3474265.359491237,92.58096549457846,-5.303269248469266e-05,0,13.87676788726822,0.2505509182810783,-0.5232349503785372,0.0,0.0,0.0,208847.5,2295
480,48500,228241.0608390884,-5336353.834881745,3474264.836256315,92.58104542662888,7.266149870584957e-05,0,13.87676788726822,0.2505509182810783,-0.5232349503785372,0.0,0.0,0.0,208848.5,2295
490,49500,228254.9376069756,-5336353.58433061,3474264.313021386,92.5811269641014,0.0001973033047304,0,13.87676788726822,0.2505509182810783,-0.5232347175478935,0.0,-0.0002328306436538,0.0,208849.5,2295
500,50500,228268.8138870199,-5336353.285939979,3474263.862787725,90.43066175130156,6.996711928853142e-05,0,13.87389689625707,0.5320892669260502,-0.0936186406761407,-0.0422369339503347,4.142289981245995,6.320769898593426,208850.5,2295
510,51500,228282.6513823483,-5336352.422217645,3474264.277445816,82.8607699547978,-9.787856987625372e-05,0,13.7282717769267,1.524810213595629,1.430333824828267,-1.480068021919578,8.822884410619736,13.55691347271204,208851.5,2295
520,52500,228296.3759420931,-5336350.875279074,3474265.741780719,82.75894712785718,2.332880312527249e-05,0,13.72453718795441,1.547073014080524,1.464541535824537,0.0,0.0,0.0,208852.5,2295
530,53500,228310.0810472622,-5336349.268606779,3474267.298504698,80.41077334221173,-2.991919459175228e-05,0,13.62656321725808,1.847565639764071,1.929315039888024,-1.234853698406368,3.787223249673843,5.857902579009533,208853.5,2295
540,54500,228323.683415914,-5336347.346834778,3474269.342594947,79.83639661470902,4.923165540496622e-05,0,13.60105242929421,1.925809308886528,2.050334122031927,0.0,0.0,-0.0001164153218269,208854.5,2295
550,55500,228337.1732577491,-5336345.161377997,3474271.796272302,76.7269446596914,-1.685342063296011e-05,0,13.43083524261601,2.323221415281296,2.667684806510806,0.0,0.0,0.0,208855.5,2295
560,56500,228350.5811179574,-5336342.7961213,3474274.529580756,74.48056949835149,-1.489899861690459e-05,0,13.27937850146554,2.600325271487236,3.100290661677718,-2.495769876986742,4.566274583339691,7.128692232072353,208856.5,2295
570,57500,228363.7720166765,-5336340.033914326,3474277.882596148,73.08551806716243,3.53616656500605e-05,0,13.1812576437369,2.779846079647541,3.38055333122611,0.0,0.0,0.0,208857.5,2295
580,58500,228376.7718742483,-5336336.992620318,3474281.673821398,68.70145164181318,-9.952669713298348e-05,0,12.81027834920678,3.314530476927757,4.220413975417614,7.275957614183426e-06,0.0002328306436538,0.0,208858.5,2295
590,59500,228389.5821525952,-5336333.678090043,3474285.894235524,68.70152768807876,2.519147976545684e-05,0,12.81027834920678,3.314530476927757,4.220413975417614,0.0,0.0,0.0,208859.5,2295
